      3600.00      4.00000      0.00000      0.00000     -1.01600
      3600.00      4.50000      0.00000      0.00000    -0.926000
      3600.00      5.00000      0.00000      0.00000    -0.878000
      3700.00      3.50000      0.00000      0.00000     -1.00700
      3700.00      4.00000      0.00000      0.00000    -0.934000
      3700.00      4.50000      0.00000      0.00000    -0.845000
      3700.00      5.00000      0.00000      0.00000    -0.798000
      3800.00      3.50000      0.00000      0.00000    -0.886000
      3800.00      4.00000      0.00000      0.00000    -0.852000
      3800.00      4.50000      0.00000      0.00000    -0.774000
      3800.00      5.00000      0.00000      0.00000    -0.725000
      3900.00      3.50000      0.00000      0.00000    -0.775000
      3900.00      4.00000      0.00000      0.00000    -0.768000
      3900.00      4.50000      0.00000      0.00000    -0.712000
      3900.00      5.00000      0.00000      0.00000    -0.662000
      2500.00    -0.500000      0.00000      0.00000     -3.71700
      2500.00      0.00000      0.00000      0.00000     -3.46300
      2500.00     0.500000      0.00000      0.00000     -3.25300
      2500.00      1.00000      0.00000      0.00000     -3.08800
      2500.00      1.50000      0.00000      0.00000     -2.96300
      2500.00      2.50000      0.00000      0.00000     -2.64200
      2500.00      3.00000      0.00000      0.00000     -2.54900
      2600.00    -0.500000      0.00000      0.00000     -3.65200
      2600.00      0.00000      0.00000      0.00000     -3.37800
      2600.00     0.500000      0.00000      0.00000     -3.14600
      2600.00      1.00000      0.00000      0.00000     -2.95600
      2600.00      1.50000      0.00000      0.00000     -2.80800
      2600.00      2.50000      0.00000      0.00000     -2.48700
      2600.00      3.00000      0.00000      0.00000     -2.35000
      2700.00    -0.500000      0.00000      0.00000     -3.58700
      2700.00      0.00000      0.00000      0.00000     -3.30100
      2700.00     0.500000      0.00000      0.00000     -3.05300
      2700.00      1.00000      0.00000      0.00000     -2.84300
      2700.00      1.50000      0.00000      0.00000     -2.67400
      2700.00      2.00000      0.00000      0.00000     -2.53800
      2700.00      2.50000      0.00000      0.00000     -2.36700
      2700.00      3.00000      0.00000      0.00000     -2.18400
      2800.00    -0.500000      0.00000      0.00000     -3.51300
      2800.00      0.00000      0.00000      0.00000     -3.22200
      2800.00     0.500000      0.00000      0.00000     -2.96500
      2800.00      1.00000      0.00000      0.00000     -2.74300
      2800.00      1.50000      0.00000      0.00000     -2.55800
      2800.00      2.00000      0.00000      0.00000     -2.41000
      2800.00      2.50000      0.00000      0.00000     -2.25900
      2800.00      3.00000      0.00000      0.00000     -2.05200
      2900.00      0.00000      0.00000      0.00000     -3.12500
      2900.00     0.500000      0.00000      0.00000     -2.87100
      2900.00      1.00000      0.00000      0.00000     -2.64700
      2900.00      1.50000      0.00000      0.00000     -2.45400
      2900.00      2.00000      0.00000      0.00000     -2.29500
      2900.00      2.50000      0.00000      0.00000     -2.15500
      2900.00      3.00000      0.00000      0.00000     -1.95100
      3000.00      0.00000      0.00000      0.00000     -2.98900
      3000.00     0.500000      0.00000      0.00000     -2.75400
      3000.00      1.00000      0.00000      0.00000     -2.54300
      3000.00      1.50000      0.00000      0.00000     -2.35400
      3000.00      2.00000      0.00000      0.00000     -2.19000
      3000.00      2.50000      0.00000      0.00000     -2.05200
      3000.00      3.00000      0.00000      0.00000     -1.87000
      3100.00     0.500000      0.00000      0.00000     -2.58700
      3100.00      1.00000      0.00000      0.00000     -2.41000
      3100.00      1.50000      0.00000      0.00000     -2.24300
      3100.00      2.00000      0.00000      0.00000     -2.08700
      3100.00      2.50000      0.00000      0.00000     -1.95000
      3100.00      3.00000      0.00000      0.00000     -1.79500
      3200.00      0.00000      0.00000      0.00000     -2.45300
      3200.00     0.500000      0.00000      0.00000     -2.32700
      3200.00      1.00000      0.00000      0.00000     -2.21200
      3200.00      1.50000      0.00000      0.00000     -2.09500
      3200.00      2.00000      0.00000      0.00000     -1.97100
      3200.00      2.50000      0.00000      0.00000     -1.84600
      3200.00      3.00000      0.00000      0.00000     -1.71400
      3300.00    -0.500000      0.00000      0.00000     -2.13100
      3300.00      0.00000      0.00000      0.00000     -2.05100
      3300.00     0.500000      0.00000      0.00000     -1.98900
      3300.00      1.00000      0.00000      0.00000     -1.93700
      3300.00      1.50000      0.00000      0.00000     -1.87900
      3300.00      2.00000      0.00000      0.00000     -1.80700
      3300.00      2.50000      0.00000      0.00000     -1.72000
      3300.00      3.00000      0.00000      0.00000     -1.61600
      3400.00    -0.500000      0.00000      0.00000     -1.77400
      3400.00      0.00000      0.00000      0.00000     -1.69200
      3400.00     0.500000      0.00000      0.00000     -1.65800
      3400.00      1.00000      0.00000      0.00000     -1.64300
      3400.00      1.50000      0.00000      0.00000     -1.62800
      3400.00      2.00000      0.00000      0.00000     -1.60000
      3400.00      2.50000      0.00000      0.00000     -1.55600
      3400.00      3.00000      0.00000      0.00000     -1.49100
      3500.00    -0.500000      0.00000      0.00000     -1.46300
      3500.00      0.00000      0.00000      0.00000     -1.39500
      3500.00     0.500000      0.00000      0.00000     -1.37500
      3500.00      1.00000      0.00000      0.00000     -1.37500
      3500.00      1.50000      0.00000      0.00000     -1.38100
      3500.00      2.00000      0.00000      0.00000     -1.38100
      3500.00      2.50000      0.00000      0.00000     -1.36900
      3500.00      3.00000      0.00000      0.00000     -1.33900
      3600.00    -0.500000      0.00000      0.00000     -1.22300
      3600.00      0.00000      0.00000      0.00000     -1.16700
      3600.00     0.500000      0.00000      0.00000     -1.15100
      3600.00      1.00000      0.00000      0.00000     -1.15400
      3600.00      1.50000      0.00000      0.00000     -1.16600
      3600.00      2.00000      0.00000      0.00000     -1.17800
      3600.00      2.50000      0.00000      0.00000     -1.18400
      3600.00      3.00000      0.00000      0.00000     -1.17800
      3700.00    -0.500000      0.00000      0.00000     -1.04100
      3700.00      0.00000      0.00000      0.00000    -0.994000
      3700.00     0.500000      0.00000      0.00000    -0.978000
      3700.00      1.00000      0.00000      0.00000    -0.979000
      3700.00      1.50000      0.00000      0.00000    -0.990000
      3700.00      2.00000      0.00000      0.00000     -1.00400
      3700.00      2.50000      0.00000      0.00000     -1.01700
      3700.00      3.00000      0.00000      0.00000     -1.02400
      3800.00    -0.500000      0.00000      0.00000    -0.899000
      3800.00      0.00000      0.00000      0.00000    -0.862000
      3800.00     0.500000      0.00000      0.00000    -0.845000
      3800.00      1.00000      0.00000      0.00000    -0.843000
      3800.00      1.50000      0.00000      0.00000    -0.850000
      3800.00      2.00000      0.00000      0.00000    -0.862000
      3800.00      2.50000      0.00000      0.00000    -0.876000
      3800.00      3.00000      0.00000      0.00000    -0.887000
      3900.00    -0.500000      0.00000      0.00000    -0.793000
      3900.00      0.00000      0.00000      0.00000    -0.757000
      3900.00     0.500000      0.00000      0.00000    -0.741000
      3900.00      1.00000      0.00000      0.00000    -0.736000
      3900.00      1.50000      0.00000      0.00000    -0.740000
      3900.00      2.00000      0.00000      0.00000    -0.748000
      3900.00      2.50000      0.00000      0.00000    -0.759000
      3900.00      3.00000      0.00000      0.00000    -0.770000
      2500.00      3.50000     0.250000      0.00000     -2.57800
      2500.00      4.00000     0.250000      0.00000     -2.57700
      2500.00      4.50000     0.250000      0.00000     -2.60100
      2500.00      5.00000     0.250000      0.00000     -2.63100
      2500.00      5.50000     0.250000      0.00000     -2.65200
      2600.00      3.50000     0.250000      0.00000     -2.36800
      2600.00      4.00000     0.250000      0.00000     -2.35100
      2600.00      4.50000     0.250000      0.00000     -2.36800
      2600.00      5.00000     0.250000      0.00000     -2.39800
      2600.00      5.50000     0.250000      0.00000     -2.42700
      2700.00      3.50000     0.250000      0.00000     -2.18500
      2700.00      4.00000     0.250000      0.00000     -2.14700
      2700.00      4.50000     0.250000      0.00000     -2.15300
      2700.00      5.00000     0.250000      0.00000     -2.17900
      2700.00      5.50000     0.250000      0.00000     -2.21000
      2800.00      3.50000     0.250000      0.00000     -2.03500
      2800.00      4.00000     0.250000      0.00000     -1.96700
      2800.00      4.50000     0.250000      0.00000     -1.95700
      2800.00      5.00000     0.250000      0.00000     -1.97500
      2800.00      5.50000     0.250000      0.00000     -2.00400
      2900.00      3.50000     0.250000      0.00000     -1.91800
      2900.00      4.00000     0.250000      0.00000     -1.81600
      2900.00      4.50000     0.250000      0.00000     -1.78300
      2900.00      5.00000     0.250000      0.00000     -1.78900
      2900.00      5.50000     0.250000      0.00000     -1.81200
      3000.00      3.50000     0.250000      0.00000     -1.82700
      3000.00      4.00000     0.250000      0.00000     -1.69100
      3000.00      4.50000     0.250000      0.00000     -1.63300
      3000.00      5.00000     0.250000      0.00000     -1.62200
      3000.00      5.50000     0.250000      0.00000     -1.63600
      3100.00      3.50000     0.250000      0.00000     -1.75300
      3100.00      4.00000     0.250000      0.00000     -1.59000
      3100.00      4.50000     0.250000      0.00000     -1.50600
      3100.00      5.00000     0.250000      0.00000     -1.47500
      3100.00      5.50000     0.250000      0.00000     -1.47700
      3200.00      3.50000     0.250000      0.00000     -1.68700
      3200.00      4.00000     0.250000      0.00000     -1.50400
      3200.00      4.50000     0.250000      0.00000     -1.39900
      3200.00      5.00000     0.250000      0.00000     -1.34800
      3200.00      5.50000     0.250000      0.00000     -1.33500
      3300.00      3.50000     0.250000      0.00000     -1.61400
      3300.00      4.00000     0.250000      0.00000     -1.42700
      3300.00      4.50000     0.250000      0.00000     -1.30400
      3300.00      5.00000     0.250000      0.00000     -1.23800
      3300.00      5.50000     0.250000      0.00000     -1.21000
      3400.00      3.50000     0.250000      0.00000     -1.51900
      3400.00      4.50000     0.250000      0.00000     -1.21600
      3400.00      5.00000     0.250000      0.00000     -1.13900
      3400.00      5.50000     0.250000      0.00000     -1.10000
      3500.00      3.50000     0.250000      0.00000     -1.39300
      3500.00      4.00000     0.250000      0.00000     -1.26300
      3500.00      4.50000     0.250000      0.00000     -1.12800
      3500.00      5.00000     0.250000      0.00000     -1.04700
      3500.00      5.50000     0.250000      0.00000     -1.00200
      3600.00      3.50000     0.250000      0.00000     -1.24300
      3600.00      4.00000     0.250000      0.00000     -1.16300
      3600.00      4.50000     0.250000      0.00000     -1.03800
      3600.00      5.00000     0.250000      0.00000    -0.958000
      3600.00      5.50000     0.250000      0.00000    -0.913000
      3700.00      3.50000     0.250000      0.00000     -1.08600
      3700.00      4.00000     0.250000      0.00000     -1.05200
      3700.00      4.50000     0.250000      0.00000    -0.949000
      3700.00      5.00000     0.250000      0.00000    -0.872000
      3700.00      5.50000     0.250000      0.00000    -0.829000
      3800.00      3.50000     0.250000      0.00000    -0.939000
      3800.00      4.00000     0.250000      0.00000    -0.935000
      3800.00      4.50000     0.250000      0.00000    -0.865000
      3800.00      5.00000     0.250000      0.00000    -0.791000
      3800.00      5.50000     0.250000      0.00000    -0.751000
      3900.00      3.50000     0.250000      0.00000    -0.810000
      3900.00      4.00000     0.250000      0.00000    -0.820000
      3900.00      4.50000     0.250000      0.00000    -0.784000
      3900.00      5.00000     0.250000      0.00000    -0.720000
      3900.00      5.50000     0.250000      0.00000    -0.679000
      2500.00      0.00000     0.250000      0.00000     -3.60500
      2500.00     0.500000     0.250000      0.00000     -3.40100
      2500.00      1.50000     0.250000      0.00000     -3.10200
      2500.00      2.00000     0.250000      0.00000     -2.99400
      2500.00      2.50000     0.250000      0.00000     -2.82100
      2500.00      3.00000     0.250000      0.00000     -2.65000
      2600.00      0.00000     0.250000      0.00000     -3.54700
      2600.00     0.500000     0.250000      0.00000     -3.32000
      2600.00      1.00000     0.250000      0.00000     -3.12600
      2600.00      1.50000     0.250000      0.00000     -2.96800
      2600.00      2.00000     0.250000      0.00000     -2.84100
      2600.00      2.50000     0.250000      0.00000     -2.69300
      2600.00      3.00000     0.250000      0.00000     -2.47800
      2700.00      0.00000     0.250000      0.00000     -3.49800
      2700.00     0.500000     0.250000      0.00000     -3.25300
      2700.00      1.00000     0.250000      0.00000     -3.03600
      2700.00      1.50000     0.250000      0.00000     -2.85400
      2700.00      2.00000     0.250000      0.00000     -2.70600
      2700.00      2.50000     0.250000      0.00000     -2.56700
      2800.00      0.00000     0.250000      0.00000     -3.44600
      2800.00     0.500000     0.250000      0.00000     -3.19000
      2800.00      1.00000     0.250000      0.00000     -2.95800
      2800.00      1.50000     0.250000      0.00000     -2.75600
      2800.00      2.00000     0.250000      0.00000     -2.58900
      2800.00      2.50000     0.250000      0.00000     -2.44600
      2800.00      3.00000     0.250000      0.00000     -2.24400
      2900.00     0.500000     0.250000      0.00000     -3.11800
      2900.00      1.00000     0.250000      0.00000     -2.88000
      2900.00      1.50000     0.250000      0.00000     -2.66700
      2900.00      2.00000     0.250000      0.00000     -2.48500
      2900.00      2.50000     0.250000      0.00000     -2.33300
      2900.00      3.00000     0.250000      0.00000     -2.16000
      3000.00     0.500000     0.250000      0.00000     -3.01100
      3000.00      1.00000     0.250000      0.00000     -2.78600
      3000.00      1.50000     0.250000      0.00000     -2.57600
      3000.00      2.00000     0.250000      0.00000     -2.38900
      3000.00      2.50000     0.250000      0.00000     -2.22900
      3000.00      3.00000     0.250000      0.00000     -2.07500
      3100.00      1.00000     0.250000      0.00000     -2.64700
      3100.00      1.50000     0.250000      0.00000     -2.46600
      3100.00      2.00000     0.250000      0.00000     -2.29000
      3100.00      2.50000     0.250000      0.00000     -2.13000
      3100.00      3.00000     0.250000      0.00000     -1.98500
      3200.00     0.500000     0.250000      0.00000     -2.52000
      3200.00      1.00000     0.250000      0.00000     -2.41800
      3200.00      1.50000     0.250000      0.00000     -2.30100
      3200.00      2.00000     0.250000      0.00000     -2.16700
      3200.00      2.50000     0.250000      0.00000     -2.02600
      3200.00      3.00000     0.250000      0.00000     -1.89000
      3300.00    -0.500000     0.250000      0.00000     -2.18700
      3300.00      0.00000     0.250000      0.00000     -2.14500
      3300.00     0.500000     0.250000      0.00000     -2.11700
      3300.00      1.00000     0.250000      0.00000     -2.09000
      3300.00      1.50000     0.250000      0.00000     -2.04700
      3300.00      2.00000     0.250000      0.00000     -1.98200
      3300.00      2.50000     0.250000      0.00000     -1.89100
      3300.00      3.00000     0.250000      0.00000     -1.78200
      3400.00    -0.500000     0.250000      0.00000     -1.83300
      3400.00      0.00000     0.250000      0.00000     -1.77000
      3400.00     0.500000     0.250000      0.00000     -1.75100
      3400.00      1.00000     0.250000      0.00000     -1.75100
      3400.00      1.50000     0.250000      0.00000     -1.75200
      3400.00      2.00000     0.250000      0.00000     -1.73900
      3400.00      2.50000     0.250000      0.00000     -1.70300
      3400.00      3.00000     0.250000      0.00000     -1.64100
      3500.00    -0.500000     0.250000      0.00000     -1.51500
      3500.00      0.00000     0.250000      0.00000     -1.45200
      3500.00     0.500000     0.250000      0.00000     -1.44000
      3500.00      1.00000     0.250000      0.00000     -1.45000
      3500.00      1.50000     0.250000      0.00000     -1.46800
      3500.00      2.00000     0.250000      0.00000     -1.48300
      3500.00      2.50000     0.250000      0.00000     -1.48300
      3500.00      3.00000     0.250000      0.00000     -1.46300
      3600.00    -0.500000     0.250000      0.00000     -1.25500
      3600.00      0.00000     0.250000      0.00000     -1.20400
      3600.00     0.500000     0.250000      0.00000     -1.19400
      3600.00      1.00000     0.250000      0.00000     -1.20400
      3600.00      1.50000     0.250000      0.00000     -1.22600
      3600.00      2.00000     0.250000      0.00000     -1.24900
      3600.00      2.50000     0.250000      0.00000     -1.26600
      3600.00      3.00000     0.250000      0.00000     -1.27200
      3700.00    -0.500000     0.250000      0.00000     -1.05900
      3700.00      0.00000     0.250000      0.00000     -1.01600
      3700.00     0.500000     0.250000      0.00000     -1.00500
      3700.00      1.00000     0.250000      0.00000     -1.01100
      3700.00      1.50000     0.250000      0.00000     -1.02900
      3700.00      2.00000     0.250000      0.00000     -1.05100
      3700.00      2.50000     0.250000      0.00000     -1.07400
      3700.00      3.00000     0.250000      0.00000     -1.09100
      3800.00    -0.500000     0.250000      0.00000    -0.909000
      3800.00      0.00000     0.250000      0.00000    -0.872000
      3800.00     0.500000     0.250000      0.00000    -0.860000
      3800.00      1.00000     0.250000      0.00000    -0.862000
      3800.00      1.50000     0.250000      0.00000    -0.874000
      3800.00      2.00000     0.250000      0.00000    -0.892000
      3800.00      2.50000     0.250000      0.00000    -0.913000
      3800.00      3.00000     0.250000      0.00000    -0.932000
      3900.00    -0.500000     0.250000      0.00000    -0.788000
      3900.00      0.00000     0.250000      0.00000    -0.761000
      3900.00     0.500000     0.250000      0.00000    -0.747000
      3900.00      1.00000     0.250000      0.00000    -0.746000
      3900.00      1.50000     0.250000      0.00000    -0.753000
      3900.00      2.00000     0.250000      0.00000    -0.766000
      3900.00      2.50000     0.250000      0.00000    -0.782000
      3900.00      3.00000     0.250000      0.00000    -0.799000
      2500.00      3.50000     0.500000      0.00000     -2.63100
      2500.00      4.00000     0.500000      0.00000     -2.60900
      2500.00      4.50000     0.500000      0.00000     -2.62700
      2500.00      5.00000     0.500000      0.00000     -2.66200
      2600.00      3.50000     0.500000      0.00000     -2.44300
      2600.00      4.00000     0.500000      0.00000     -2.39800
      2600.00      4.50000     0.500000      0.00000     -2.40300
      2600.00      5.00000     0.500000      0.00000     -2.43400
      2700.00      3.50000     0.500000      0.00000     -2.28700
      2700.00      4.00000     0.500000      0.00000     -2.20800
      2700.00      4.50000     0.500000      0.00000     -2.19600
      2700.00      5.00000     0.500000      0.00000     -2.21700
      2800.00      3.50000     0.500000      0.00000     -2.16800
      2800.00      4.00000     0.500000      0.00000     -2.04500
      2800.00      4.50000     0.500000      0.00000     -2.00900
      2800.00      5.00000     0.500000      0.00000     -2.01700
      2900.00      3.50000     0.500000      0.00000     -2.08200
      2900.00      4.00000     0.500000      0.00000     -1.91400
      2900.00      4.50000     0.500000      0.00000     -1.84600
      2900.00      5.00000     0.500000      0.00000     -1.83600
      3000.00      3.50000     0.500000      0.00000     -2.01500
      3000.00      4.00000     0.500000      0.00000     -1.81200
      3000.00      4.50000     0.500000      0.00000     -1.71000
      3000.00      5.00000     0.500000      0.00000     -1.67600
      3100.00      3.50000     0.500000      0.00000     -1.95100
      3100.00      4.00000     0.500000      0.00000     -1.73200
      3100.00      4.50000     0.500000      0.00000     -1.59900
      3100.00      5.00000     0.500000      0.00000     -1.53900
      3200.00      3.50000     0.500000      0.00000     -1.87800
      3200.00      4.00000     0.500000      0.00000     -1.66500
      3200.00      4.50000     0.500000      0.00000     -1.50700
      3200.00      5.00000     0.500000      0.00000     -1.42300
      3300.00      3.50000     0.500000      0.00000     -1.79000
      3300.00      4.00000     0.500000      0.00000     -1.60400
      3300.00      4.50000     0.500000      0.00000     -1.42800
      3300.00      5.00000     0.500000      0.00000     -1.32400
      3400.00      3.50000     0.500000      0.00000     -1.67800
      3400.00      4.00000     0.500000      0.00000     -1.53300
      3400.00      4.50000     0.500000      0.00000     -1.35300
      3400.00      5.00000     0.500000      0.00000     -1.23600
      3500.00      3.50000     0.500000      0.00000     -1.52900
      3500.00      4.00000     0.500000      0.00000     -1.43700
      3500.00      4.50000     0.500000      0.00000     -1.27400
      3500.00      5.00000     0.500000      0.00000     -1.15100
      3600.00      3.50000     0.500000      0.00000     -1.34900
      3600.00      4.00000     0.500000      0.00000     -1.31000
      3600.00      4.50000     0.500000      0.00000     -1.18500
      3600.00      5.00000     0.500000      0.00000     -1.06400
      3700.00      3.50000     0.500000      0.00000     -1.16500
      3700.00      4.00000     0.500000      0.00000     -1.16100
      3700.00      4.50000     0.500000      0.00000     -1.08400
      3700.00      5.00000     0.500000      0.00000    -0.975000
      3800.00      3.50000     0.500000      0.00000    -0.996000
      3800.00      4.00000     0.500000      0.00000     -1.00900
      3800.00      4.50000     0.500000      0.00000    -0.975000
      3800.00      5.00000     0.500000      0.00000    -0.887000
      3900.00      3.50000     0.500000      0.00000    -0.850000
      3900.00      4.00000     0.500000      0.00000    -0.869000
      3900.00      4.50000     0.500000      0.00000    -0.865000
      3900.00      5.00000     0.500000      0.00000    -0.802000
      2500.00      0.00000     0.500000      0.00000     -3.69000
      2500.00     0.500000     0.500000      0.00000     -3.49500
      2500.00      1.50000     0.500000      0.00000     -3.19700
      2500.00      2.00000     0.500000      0.00000     -3.09200
      2500.00      2.50000     0.500000      0.00000     -2.97500
      2500.00      3.00000     0.500000      0.00000     -2.75700
      2600.00      0.00000     0.500000      0.00000     -3.66100
      2600.00     0.500000     0.500000      0.00000     -3.44400
      2600.00      1.00000     0.500000      0.00000     -3.25100
      2600.00      1.50000     0.500000      0.00000     -3.09000
      2600.00      2.00000     0.500000      0.00000     -2.96000
      2600.00      2.50000     0.500000      0.00000     -2.84000
      2700.00      1.50000     0.500000      0.00000     -3.00200
      2700.00      2.00000     0.500000      0.00000     -2.84600
      2700.00      2.50000     0.500000      0.00000     -2.71300
      2800.00     0.500000     0.500000      0.00000     -3.37500
      2800.00      1.00000     0.500000      0.00000     -3.14100
      2800.00      1.50000     0.500000      0.00000     -2.92900
      2800.00      2.00000     0.500000      0.00000     -2.74900
      2800.00      2.50000     0.500000      0.00000     -2.59900
      2800.00      3.00000     0.500000      0.00000     -2.43900
      2900.00     0.500000     0.500000      0.00000     -3.33300
      2900.00      1.00000     0.500000      0.00000     -3.09000
      2900.00      1.50000     0.500000      0.00000     -2.86400
      2900.00      2.00000     0.500000      0.00000     -2.66500
      2900.00      2.50000     0.500000      0.00000     -2.49700
      2900.00      3.00000     0.500000      0.00000     -2.34400
      3000.00      1.00000     0.500000      0.00000     -3.01700
      3000.00      1.50000     0.500000      0.00000     -2.79400
      3000.00      2.00000     0.500000      0.00000     -2.58600
      3000.00      2.50000     0.500000      0.00000     -2.40400
      3000.00      3.00000     0.500000      0.00000     -2.24800
      3100.00      1.00000     0.500000      0.00000     -2.88100
      3100.00      1.50000     0.500000      0.00000     -2.69100
      3100.00      2.00000     0.500000      0.00000     -2.49800
      3100.00      2.50000     0.500000      0.00000     -2.31500
      3100.00      3.00000     0.500000      0.00000     -2.15500
      3200.00      0.00000     0.500000      0.00000     -2.66400
      3200.00     0.500000     0.500000      0.00000     -2.68200
      3200.00      1.00000     0.500000      0.00000     -2.62100
      3200.00      1.50000     0.500000      0.00000     -2.51000
      3200.00      2.00000     0.500000      0.00000     -2.37100
      3200.00      2.50000     0.500000      0.00000     -2.21500
      3200.00      3.00000     0.500000      0.00000     -2.06000
      3300.00    -0.500000     0.500000      0.00000     -2.23100
      3300.00      0.00000     0.500000      0.00000     -2.22200
      3300.00     0.500000     0.500000      0.00000     -2.22700
      3300.00      1.00000     0.500000      0.00000     -2.23400
      3300.00      1.50000     0.500000      0.00000     -2.21500
      3300.00      2.00000     0.500000      0.00000     -2.16100
      3300.00      2.50000     0.500000      0.00000     -2.06900
      3300.00      3.00000     0.500000      0.00000     -1.95000
      3400.00    -0.500000     0.500000      0.00000     -1.89000
      3400.00      0.00000     0.500000      0.00000     -1.84500
      3400.00     0.500000     0.500000      0.00000     -1.83800
      3400.00      1.00000     0.500000      0.00000     -1.85400
      3400.00      1.50000     0.500000      0.00000     -1.87200
      3400.00      2.00000     0.500000      0.00000     -1.87700
      3400.00      2.50000     0.500000      0.00000     -1.85400
      3400.00      3.00000     0.500000      0.00000     -1.79500
      3500.00    -0.500000     0.500000      0.00000     -1.56800
      3500.00      0.00000     0.500000      0.00000     -1.51500
      3500.00     0.500000     0.500000      0.00000     -1.50900
      3500.00      1.00000     0.500000      0.00000     -1.52800
      3500.00      1.50000     0.500000      0.00000     -1.55700
      3500.00      2.00000     0.500000      0.00000     -1.58400
      3500.00      2.50000     0.500000      0.00000     -1.59900
      3500.00      3.00000     0.500000      0.00000     -1.59100
      3600.00    -0.500000     0.500000      0.00000     -1.29600
      3600.00      0.00000     0.500000      0.00000     -1.24900
      3600.00     0.500000     0.500000      0.00000     -1.24400
      3600.00      1.00000     0.500000      0.00000     -1.26100
      3600.00      1.50000     0.500000      0.00000     -1.28900
      3600.00      2.00000     0.500000      0.00000     -1.32200
      3600.00      2.50000     0.500000      0.00000     -1.35100
      3600.00      3.00000     0.500000      0.00000     -1.36900
      3700.00    -0.500000     0.500000      0.00000     -1.08600
      3700.00      0.00000     0.500000      0.00000     -1.04600
      3700.00     0.500000     0.500000      0.00000     -1.03900
      3700.00      1.00000     0.500000      0.00000     -1.05100
      3700.00      1.50000     0.500000      0.00000     -1.07400
      3700.00      2.00000     0.500000      0.00000     -1.10400
      3700.00      2.50000     0.500000      0.00000     -1.13500
      3700.00      3.00000     0.500000      0.00000     -1.16200
      3800.00    -0.500000     0.500000      0.00000    -0.925000
      3800.00      0.00000     0.500000      0.00000    -0.890000
      3800.00     0.500000     0.500000      0.00000    -0.881000
      3800.00      1.00000     0.500000      0.00000    -0.888000
      3800.00      1.50000     0.500000      0.00000    -0.905000
      3800.00      2.00000     0.500000      0.00000    -0.929000
      3800.00      2.50000     0.500000      0.00000    -0.956000
      3800.00      3.00000     0.500000      0.00000    -0.982000
      3900.00    -0.500000     0.500000      0.00000    -0.798000
      3900.00      0.00000     0.500000      0.00000    -0.769000
      3900.00     0.500000     0.500000      0.00000    -0.759000
      3900.00      1.00000     0.500000      0.00000    -0.761000
      3900.00      1.50000     0.500000      0.00000    -0.772000
      3900.00      2.00000     0.500000      0.00000    -0.790000
      3900.00      2.50000     0.500000      0.00000    -0.811000
      3900.00      3.00000     0.500000      0.00000    -0.834000
      2500.00      3.50000     0.750000      0.00000     -2.67200
      2500.00      4.00000     0.750000      0.00000     -2.62200
      2500.00      4.50000     0.750000      0.00000     -2.62400
      2500.00      5.00000     0.750000      0.00000     -2.65700
      2600.00      3.50000     0.750000      0.00000     -2.51900
