4707.055    1.908   -2.592    0.161   -0.121
5231.554    2.480   -2.020    0.199   -0.037
6387.472    3.741   -0.759    0.283    0.053
6272.048    3.615   -0.885    0.274    0.050
3976.489    1.111   -3.389    0.107   -0.487
5945.881    3.259   -1.241    0.251    0.023
5918.715    3.230   -1.270    0.249    0.022
7045.478    4.459   -0.041    0.331    0.060
6459.961    3.820   -0.680    0.288    0.045
4345.194    1.513   -2.987    0.134   -0.307
7366.176    4.809    0.309    0.354    0.082
4136.671    1.285   -3.215    0.119   -0.307
4157.868    1.309   -3.191    0.121   -0.307
7924.138    5.417    0.917    0.394    0.099
5064.900    2.298   -2.202    0.187   -0.069
3555.472    0.651   -3.849    0.077   -0.744
3586.024    0.685   -3.815    0.079   -0.744
4378.023    1.549   -2.951    0.137   -0.200
7532.527    4.990    0.490    0.366    0.088
5685.399    2.975   -1.525    0.232    0.006
3770.778    0.886   -3.614    0.092   -0.629
4627.535    1.821   -2.679    0.155   -0.121
5102.652    2.339   -2.161    0.189   -0.069
5716.947    3.009   -1.491    0.234    0.008
5282.556    2.536   -1.964    0.202   -0.032
6240.905    3.581   -0.919    0.272    0.032
3285.227    0.357   -4.143    0.057   -0.979
3654.699    0.760   -3.740    0.084   -0.686
7978.407    5.476    0.976    0.398    0.101
6343.915    3.693   -0.807    0.280    0.050
7210.864    4.639    0.139    0.343    0.076
2922.963   -0.039   -4.539    0.031   -0.950
5789.648    3.089   -1.411    0.239    0.014
4738.484    1.942   -2.558    0.163   -0.121
3954.873    1.087   -3.413    0.106   -0.487
6935.923    4.339   -0.161    0.323    0.067
7478.134    4.931    0.431    0.362    0.086
6877.843    4.276   -0.224    0.318    0.070
2647.668   -0.339   -4.839    0.011   -1.258
5386.534    2.649   -1.851    0.210   -0.021
3793.919    0.912   -3.588    0.094   -0.629
5070.400    2.304   -2.196    0.187   -0.069
7560.951    5.021    0.521    0.368    0.089
2943.375   -0.016   -4.516    0.032   -0.950
3898.254    1.025   -3.475    0.102   -0.561
4805.414    2.015   -2.485    0.168   -0.121
5313.622    2.569   -1.931    0.205   -0.029
7526.687    4.984    0.484    0.366    0.088
7268.889    4.702    0.202    0.347    0.079
2911.465   -0.051   -4.551    0.030   -0.950
5967.839    3.283   -1.217    0.252    0.025
3363.569    0.442   -4.058    0.063   -0.746
7579.545    5.041    0.541    0.369    0.089
3873.440    0.998   -3.502    0.100   -0.562
4584.029    1.773   -2.727    0.152   -0.194
5098.017    2.334   -2.166    0.189   -0.069
6242.193    3.582   -0.918    0.272    0.032
3545.392    0.640   -3.860    0.076   -0.793
7773.805    5.253    0.753    0.384    0.096
4354.052    1.523   -2.977    0.135   -0.307
7419.445    4.867    0.367    0.358    0.084
2705.122   -0.276   -4.776    0.015   -1.146
3431.877    0.517   -3.983    0.068   -0.834
7819.601    5.303    0.803    0.387    0.097
7354.882    4.796    0.296    0.353    0.082
2901.689   -0.062   -4.562    0.029   -0.950
2642.008   -0.345   -4.845    0.010   -1.258
7135.124    4.556    0.056    0.337    0.073
7331.536    4.771    0.271    0.351    0.081
7349.326    4.790    0.290    0.353    0.082
5737.875    3.032   -1.468    0.235    0.010
7134.134    4.555    0.055    0.337    0.073
5453.043    2.722   -1.778    0.215   -0.014
3220.336    0.286   -4.214    0.052   -0.979
6657.453    4.035   -0.465    0.302    0.055
4292.851    1.456   -3.044    0.130   -0.307
5248.105    2.498   -2.002    0.200   -0.037
2585.559   -0.407   -4.907    0.006   -1.380
5059.084    2.292   -2.208    0.186   -0.069
3103.140    0.158   -4.342    0.044   -1.005
5326.970    2.584   -1.916    0.206   -0.027
5443.847    2.711   -1.789    0.214   -0.015
5168.909    2.412   -2.088    0.194   -0.037
3486.693    0.576   -3.924    0.072   -0.793
6468.487    3.829   -0.671    0.289    0.045
6271.766    3.615   -0.885    0.274    0.050
6502.619    3.866   -0.634    0.291    0.045
3319.118    0.394   -4.106    0.060   -0.746
4588.123    1.778   -2.722    0.152   -0.194
4311.322    1.476   -3.024    0.132   -0.307
6949.766    4.354   -0.146    0.324    0.066
7630.132    5.097    0.597    0.373    0.091
5030.943    2.261   -2.239    0.184   -0.069
7897.048    5.388    0.888    0.393    0.099
4725.902    1.928   -2.572    0.162   -0.121
7090.495    4.508    0.008    0.334    0.071
4049.106    1.190   -3.310    0.113   -0.487
2504.114   -0.496   -4.996    0.000   -1.380
6886.816    4.286   -0.214    0.319    0.070
3987.656    1.123   -3.377    0.108   -0.487
5660.805    2.948   -1.552    0.230    0.004
6376.420    3.729   -0.771    0.282    0.053
7459.967    4.911    0.411    0.361    0.086
6030.219    3.351   -1.149    0.257    0.028
3346.904    0.424   -4.076    0.062   -0.746
6567.700    3.937   -0.563    0.296    0.056
7780.934    5.261    0.761    0.384    0.096
5006.442    2.234   -2.266    0.182   -0.072
6222.608    3.561   -0.939    0.271    0.032
5999.709    3.318   -1.182    0.255    0.026
2827.274   -0.143   -4.643    0.024   -1.049
6053.881    3.377   -1.123    0.258    0.029
6924.607    4.327   -0.173    0.322    0.068
7209.388    4.638    0.138    0.343    0.076
5718.666    3.011   -1.489    0.234    0.008
3576.120    0.674   -3.826    0.078   -0.744
4978.965    2.204   -2.296    0.180   -0.072
6821.708    4.215   -0.285    0.314    0.072
6600.549    3.973   -0.527    0.298    0.056
5668.206    2.956   -1.544    0.230    0.005
6361.862    3.713   -0.787    0.281    0.050
2946.444   -0.013   -4.513    0.032   -0.950
4348.677    1.517   -2.983    0.134   -0.307
3784.960    0.902   -3.598    0.093   -0.629
4833.904    2.046   -2.454    0.170   -0.121
5155.694    2.397   -2.103    0.193   -0.037
7924.104    5.417    0.917    0.394    0.099
4305.778    1.470   -3.030    0.131   -0.307
5419.277    2.685   -1.815    0.212   -0.017
6454.274    3.814   -0.686    0.288    0.045
3772.075    0.888   -3.612    0.093   -0.629
3615.847    0.717   -3.783    0.081   -0.744
4613.401    1.806   -2.694    0.154   -0.194
4707.413    1.908   -2.592    0.161   -0.121
7394.148    4.839    0.339    0.356    0.083
5836.860    3.140   -1.360    0.243    0.017
7037.025    4.449   -0.051    0.330    0.061
7339.249    4.779    0.279    0.352    0.081
4630.572    1.824   -2.676    0.155   -0.121
5400.413    2.664   -1.836    0.211   -0.019
7310.861    4.748    0.248    0.350    0.080
7261.656    4.695    0.195    0.346    0.078
7269.550    4.703    0.203    0.347    0.079
5764.166    3.061   -1.439    0.237    0.012
3902.875    1.030   -3.470    0.102   -0.561
3935.796    1.066   -3.434    0.104   -0.561
3351.473    0.429   -4.071    0.062   -0.746
4724.667    1.927   -2.573    0.162   -0.121
5100.257    2.337   -2.163    0.189   -0.069
2708.515   -0.273   -4.773    0.015   -1.146
7459.553    4.910    0.410    0.361    0.086
6981.444    4.389   -0.111    0.326    0.065
4579.878    1.769   -2.731    0.151   -0.194
3602.360    0.703   -3.797    0.080   -0.744
5383.490    2.646   -1.854    0.210   -0.021
3354.492    0.432   -4.068    0.062   -0.746
6794.676    4.185   -0.315    0.312    0.049
7071.450    4.487   -0.013    0.332    0.058
7309.923    4.747    0.247    0.350    0.080
5851.737    3.156   -1.344    0.244    0.018
7558.959    5.019    0.519    0.368    0.089
7865.844    5.354    0.854    0.390    0.098
7632.341    5.099    0.599    0.373    0.091
5124.378    2.363   -2.137    0.191   -0.069
4303.007    1.467   -3.033    0.131   -0.307
6074.259    3.399   -1.101    0.260    0.030
3584.008    0.683   -3.817    0.079   -0.744
7236.163    4.667    0.167    0.344    0.077
7476.630    4.929    0.429    0.362    0.086
5639.140    2.925   -1.575    0.228    0.002
7180.142    4.606    0.106    0.340    0.075
4607.733    1.799   -2.701    0.153   -0.194
7012.498    4.423   -0.077    0.328    0.063
4159.069    1.310   -3.190    0.121   -0.307
3910.199    1.038   -3.462    0.103   -0.561
7479.100    4.932    0.432    0.362    0.086
3613.076    0.714   -3.786    0.081   -0.744
4611.360    1.803   -2.697    0.154   -0.194
6747.561    4.134   -0.366    0.309    0.051
7262.135    4.695    0.195    0.346    0.078
4899.921    2.118   -2.382    0.175   -0.072
6242.459    3.583   -0.917    0.272    0.032
4842.279    2.055   -2.445    0.170   -0.121
6730.606    4.115   -0.385    0.308    0.052
4160.837    1.312   -3.188    0.121   -0.307
5785.369    3.084   -1.416    0.239    0.014
5232.729    2.481   -2.019    0.199   -0.037
5617.901    2.901   -1.599    0.227    0.001
3049.082    0.099   -4.401    0.040   -0.896
2871.815   -0.094   -4.594    0.027   -1.049
6054.136    3.377   -1.123    0.258    0.029
3361.962    0.440   -4.060    0.063   -0.746
4629.319    1.823   -2.677    0.155   -0.121
3512.249    0.604   -3.896    0.074   -0.793
7035.878    4.448   -0.052    0.330    0.061
7953.309    5.449    0.949    0.397    0.100
7627.401    5.094    0.594    0.373    0.091
3319.037    0.393   -4.107    0.060   -0.746
7065.329    4.480   -0.020    0.332    0.059
7105.172    4.524    0.024    0.335    0.072
2625.386   -0.363   -4.863    0.009   -1.258
6747.275    4.133   -0.367    0.309    0.051
2753.709   -0.223   -4.723    0.018   -1.146
2774.847   -0.200   -4.700    0.020   -1.146
4249.306    1.408   -3.092    0.127   -0.307
3023.703    0.071   -4.429    0.038   -0.896
5769.001    3.066   -1.434    0.238    0.012
4422.297    1.597   -2.903    0.140   -0.200
2625.240   -0.363   -4.863    0.009   -1.258
7127.038    4.548    0.048    0.337    0.073
7202.462    4.630    0.130    0.342    0.076
7795.846    5.277    0.777    0.385    0.096
4029.170    1.168   -3.332    0.111   -0.487
4172.796    1.325   -3.175    0.122   -0.307
2908.598   -0.054   -4.554    0.030   -0.950
3485.479    0.575   -3.925    0.072   -0.793
4227.844    1.385   -3.115    0.126   -0.307
7842.307    5.328    0.828    0.389    0.097
5603.670    2.886   -1.614    0.226   -0.000
6981.852    4.389   -0.111    0.326    0.064
3001.533    0.047   -4.453    0.036   -0.896
6079.105    3.404   -1.096    0.260    0.030
7024.911    4.436   -0.064    0.329    0.062
7023.502    4.435   -0.065    0.329    0.062
7255.121    4.687    0.187    0.346    0.078
3156.254    0.216   -4.284    0.048   -0.979
6641.593    4.018   -0.482    0.301    0.055
4106.103    1.252   -3.248    0.117   -0.449
4461.325    1.640   -2.860    0.143   -0.200
4395.422    1.568   -2.932    0.138   -0.200
2769.897   -0.206   -4.706    0.020   -1.146
4665.767    1.863   -2.637    0.158   -0.121
7939.152    5.434    0.934    0.396    0.100
3292.634    0.365   -4.135    0.058   -0.979
6476.308    3.838   -0.662    0.289    0.044
4633.459    1.827   -2.673    0.155   -0.121
7651.850    5.120    0.620    0.375    0.092
6576.618    3.947   -0.553    0.296    0.056
6358.780    3.710   -0.790    0.281    0.050
6289.530    3.634   -0.866    0.276    0.050
5811.614    3.113   -1.387    0.241    0.015
2793.549   -0.180   -4.680    0.021   -1.146
4671.441    1.869   -2.631    0.158   -0.121
3126.166    0.183   -4.317    0.046   -1.005
5103.244    2.340   -2.160    0.189   -0.069
6376.733    3.729   -0.771    0.282    0.053
3306.911    0.380   -4.120    0.059   -0.746
7251.266    4.683    0.183    0.346    0.078
3785.696    0.903   -3.597    0.094   -0.629
6321.386    3.669   -0.831    0.278    0.050
5370.525    2.631   -1.869    0.209   -0.022
5239.782    2.489   -2.011    0.199   -0.037
4799.152    2.008   -2.492    0.167   -0.121
4543.176    1.729   -2.771    0.149   -0.200
4972.871    2.198   -2.302    0.180   -0.072
3258.015    0.327   -4.173    0.055   -0.979
7295.724    4.732    0.232    0.349    0.080
7254.553    4.687    0.187    0.346    0.078
4430.970    1.607   -2.893    0.140   -0.200
4752.659    1.957   -2.543    0.164   -0.121
6724.357    4.108   -0.392    0.307    0.052
4745.146    1.949   -2.551    0.163   -0.121
5304.307    2.559   -1.941    0.204   -0.030
3509.572    0.601   -3.899    0.073   -0.793
7734.724    5.211    0.711    0.381    0.095
2801.620   -0.171   -4.671    0.022   -1.049
3099.626    0.154   -4.346    0.044   -1.005
7947.308    5.443    0.943    0.396    0.100
7721.093    5.196    0.696    0.380    0.094
3148.390    0.207   -4.293    0.047   -1.005
5557.969    2.836   -1.664    0.222   -0.004
3117.380    0.174   -4.326    0.045   -1.005
2805.167   -0.167   -4.667    0.022   -1.049
4233.462    1.391   -3.109    0.126   -0.307
7688.934    5.161    0.661    0.377    0.093
6537.032    3.904   -0.596    0.294    0.056
5456.777    2.726   -1.774    0.215   -0.013
7923.394    5.416    0.916    0.394    0.099
6640.458    4.017   -0.483    0.301    0.055
3680.986    0.788   -3.712    0.086   -0.686
3273.126    0.343   -4.157    0.056   -0.979
7708.032    5.181    0.681    0.379    0.094
3587.629    0.687   -3.813    0.079   -0.744
5206.174    2.452   -2.048    0.197   -0.037
6680.896    4.061   -0.439    0.304    0.054
5349.130    2.608   -1.892    0.207   -0.025
7591.148    5.054    0.554    0.370    0.090
7277.922    4.712    0.212    0.347    0.079
4491.077    1.672   -2.828    0.145   -0.200
2537.361   -0.459   -4.959    0.003   -1.380
3315.002    0.389   -4.111    0.059   -0.746
7707.337    5.181    0.681    0.379    0.094
7823.783    5.308    0.808    0.387    0.097
5049.464    2.281   -2.219    0.185   -0.069
6103.772    3.431   -1.069    0.262    0.031
3997.854    1.134   -3.366    0.109   -0.487
6929.580    4.332   -0.168    0.322    0.068
7121.394    4.542    0.042    0.336    0.072
5702.688    2.994   -1.506    0.233    0.007
4333.941    1.501   -2.999    0.133   -0.307
5365.017    2.625   -1.875    0.208   -0.023
6774.329    4.163   -0.337    0.311    0.050
3858.164    0.982   -3.518    0.099   -0.562
7526.892    4.984    0.484    0.366    0.088
6333.079    3.682   -0.818    0.279    0.050
